Time [s],Packet ID,MOSI,MISO
1.6787018800,1,0x45,0x00
1.6788280400,1,0x00,0xEF
1.6789558400,1,0x20,0x00
1.6790817200,1,0x00,0x20
1.6792074800,1,0x46,0x00
1.6793337200,1,0x00,0x34
1.6794606800,1,0x28,0x00
1.6795864800,1,0x00,0x28
1.6797122400,1,0x46,0x00
1.6798384000,1,0x00,0xE3
1.6799661200,1,0x20,0x00
1.6800919200,1,0x00,0x20
1.6802176800,1,0x47,0x00
1.6803438800,1,0x00,0x8C
1.6804709200,1,0x28,0x00
1.6805966800,1,0x00,0x28
1.6807224800,1,0x47,0x00
1.6808486800,1,0x00,0xE0
1.6809764800,1,0x20,0x00
1.6811022000,1,0x00,0x20
1.6812280000,1,0x48,0x00
1.6813542400,1,0x00,0x21
1.6814812800,1,0x28,0x00
1.6816070400,1,0x00,0x28
1.6817329600,1,0x48,0x00
1.6818590800,1,0x00,0x50
1.6819869200,1,0x20,0x00
1.6821126400,1,0x00,0x20
1.6822384400,1,0x49,0x00
1.6823646000,1,0x00,0x30
1.6824916400,1,0x28,0x00
1.6826174800,1,0x00,0x28
1.6827433200,1,0x49,0x00
1.6828694400,1,0x00,0x40
1.6829971200,1,0x20,0x00
1.6831229200,1,0x00,0x20
1.6832486800,1,0x4A,0x00
1.6833749200,1,0x00,0x80
1.6835020000,1,0x28,0x00
1.6836278000,1,0x00,0x28
1.6837535600,1,0x4A,0x00
1.6838796800,1,0x00,0x40
1.6840072800,1,0x20,0x00
1.6841330800,1,0x00,0x20
1.6842587600,1,0x4B,0x00
1.6843849600,1,0x00,0xE1
1.6845120000,1,0x28,0x00
1.6846379200,1,0x00,0x28
1.6847637200,1,0x4B,0x00
1.6848898400,1,0x00,0xF7
1.6850176800,1,0x20,0x00
1.6851435600,1,0x00,0x20
1.6852693600,1,0x4C,0x00
1.6853956400,1,0x00,0x00
1.6855226800,1,0x28,0x00
1.6856484800,1,0x00,0x28
1.6857743200,1,0x4C,0x00
1.6859005600,1,0x00,0xC0
1.6860283200,1,0x20,0x00
1.6861541200,1,0x00,0x20
1.6862799200,1,0x4D,0x00
1.6864061200,1,0x00,0x00
1.6865331600,1,0x28,0x00
1.6866589200,1,0x00,0x28
1.6867846800,1,0x4D,0x00
1.6869108400,1,0x00,0x00
1.6870385600,1,0x20,0x00
1.6871644800,1,0x00,0x20
1.6872902800,1,0x4E,0x00
1.6874164000,1,0x00,0xF3
1.6875434000,1,0x28,0x00
1.6876691600,1,0x00,0x28
1.6877950000,1,0x4E,0x00
1.6879212400,1,0x00,0xCF
1.6880490400,1,0x20,0x00
1.6881748400,1,0x00,0x20
1.6883005600,1,0x4F,0x00
1.6884266000,1,0x00,0xF8
1.6885535600,1,0x28,0x00
1.6886794400,1,0x00,0x28
1.6888052800,1,0x4F,0x00
1.6889315200,1,0x00,0x94
1.6890592800,1,0x20,0x00
1.6891850800,1,0x00,0x20
1.6893108800,1,0x50,0x00
1.6894370400,1,0x00,0xFF
1.6895640400,1,0x28,0x00
1.6896898000,1,0x00,0x28
1.6898156400,1,0x50,0x00
1.6899418400,1,0x00,0xCF
1.6900696000,1,0x20,0x00
1.6901954400,1,0x00,0x20
1.6903212800,1,0x51,0x00
1.6904474400,1,0x00,0xFF
1.6905745600,1,0x28,0x00
1.6907003200,1,0x00,0x28
1.6908260000,1,0x51,0x00
1.6909521600,1,0x00,0xFF
1.6910797600,1,0x20,0x00
1.6912054800,1,0x00,0x20
1.6913311600,1,0x52,0x00
1.6914574400,1,0x00,0xFF
1.6915844000,1,0x28,0x00
1.6917100400,1,0x00,0x28
1.6918356800,1,0x52,0x00
1.6919618000,1,0x00,0xFF
1.6920895200,1,0x20,0x00
1.6922152400,1,0x00,0x20
1.6923410800,1,0x53,0x00
1.6924672400,1,0x00,0xFF
1.6925942400,1,0x28,0x00
1.6927200400,1,0x00,0x28
1.6928458000,1,0x53,0x00
1.6929719600,1,0x00,0xFF
1.6930996800,1,0x20,0x00
1.6932255200,1,0x00,0x20
1.6933513600,1,0x54,0x00
1.6934775200,1,0x00,0xFF
1.6936044800,1,0x28,0x00
1.6937303200,1,0x00,0x28
1.6938562000,1,0x54,0x00
1.6939823600,1,0x00,0xFF
1.6941101600,1,0x20,0x00
1.6942360000,1,0x00,0x20
1.6943619600,1,0x55,0x00
1.6944880800,1,0x00,0xFF
1.6946150800,1,0x28,0x00
1.6947409600,1,0x00,0x28
1.6948668400,1,0x55,0x00
1.6949930000,1,0x00,0xFF
1.6951208000,1,0x20,0x00
1.6952466000,1,0x00,0x20
1.6953725200,1,0x56,0x00
1.6954987200,1,0x00,0xFF
1.6956258400,1,0x28,0x00
1.6957517600,1,0x00,0x28
1.6958776000,1,0x56,0x00
1.6960037200,1,0x00,0xFF
1.6961315200,1,0x20,0x00
1.6962574000,1,0x00,0x20
1.6963833200,1,0x57,0x00
1.6965096000,1,0x00,0xFF
1.6966365600,1,0x28,0x00
1.6967623200,1,0x00,0x28
1.6968881600,1,0x57,0x00
1.6970144400,1,0x00,0xFF
1.6971422800,1,0x20,0x00
1.6972682400,1,0x00,0x20
1.6973941200,1,0x58,0x00
1.6975204400,1,0x00,0xFF
1.6976476800,1,0x28,0x00
1.6977736000,1,0x00,0x28
1.6978994000,1,0x58,0x00
1.6980255600,1,0x00,0xFF
1.6981533200,1,0x20,0x00
1.6982792000,1,0x00,0x20
1.6984051200,1,0x59,0x00
1.6985312800,1,0x00,0xFF
1.6986583200,1,0x28,0x00
1.6987841200,1,0x00,0x28
1.6989098800,1,0x59,0x00
1.6990360800,1,0x00,0xFF
1.6991637600,1,0x20,0x00
1.6992896000,1,0x00,0x20
1.6994154400,1,0x5A,0x00
1.6995416000,1,0x00,0xFF
1.6996686400,1,0x28,0x00
1.6997945200,1,0x00,0x28
1.6999203600,1,0x5A,0x00
1.7000466800,1,0x00,0xFF
1.7001744000,1,0x20,0x00
1.7003002400,1,0x00,0x20
1.7004260400,1,0x5B,0x00
1.7005522400,1,0x00,0xFF
1.7006794000,1,0x28,0x00
1.7008052000,1,0x00,0x28
1.7009310800,1,0x5B,0x00
1.7010572800,1,0x00,0xFF
1.7011850800,1,0x20,0x00
1.7013109200,1,0x00,0x20
1.7014367600,1,0x5C,0x00
1.7015629600,1,0x00,0xFF
1.7016899600,1,0x28,0x00
1.7018157200,1,0x00,0x28
1.7019414800,1,0x5C,0x00
1.7020676000,1,0x00,0xFF
1.7021953600,1,0x20,0x00
1.7023212800,1,0x00,0x20
1.7024471200,1,0x5D,0x00
1.7025732400,1,0x00,0xFF
1.7027003200,1,0x28,0x00
1.7028262000,1,0x00,0x28
1.7029519600,1,0x5D,0x00
1.7030780400,1,0x00,0xFF
1.7032058000,1,0x20,0x00
1.7033315600,1,0x00,0x20
1.7034574000,1,0x5E,0x00
1.7035836000,1,0x00,0xFF
1.7037107600,1,0x28,0x00
1.7038366400,1,0x00,0x28
1.7039624000,1,0x5E,0x00
1.7040886000,1,0x00,0xFF
1.7042164000,1,0x20,0x00
1.7043421600,1,0x00,0x20
1.7044680400,1,0x5F,0x00
1.7045942800,1,0x00,0xFF
1.7047213600,1,0x28,0x00
1.7048472000,1,0x00,0x28
1.7049730800,1,0x5F,0x00
1.7050992800,1,0x00,0xFF
1.7052270800,1,0x20,0x00
1.7053528400,1,0x00,0x20
1.7054786000,1,0x60,0x00
1.7056048000,1,0x00,0xFF
1.7057318000,1,0x28,0x00
1.7058575200,1,0x00,0x28
1.7059834400,1,0x60,0x00
1.7061096400,1,0x00,0xFF
1.7062374400,1,0x20,0x00
1.7063632800,1,0x00,0x20
1.7064891200,1,0x61,0x00
1.7066152800,1,0x00,0xFF
1.7067423200,1,0x28,0x00
1.7068681200,1,0x00,0x28
1.7069939200,1,0x61,0x00
1.7071201200,1,0x00,0xFF
1.7072478800,1,0x20,0x00
1.7073737200,1,0x00,0x20
1.7074995600,1,0x62,0x00
1.7076257200,1,0x00,0xFF
1.7077528000,1,0x28,0x00
1.7078786400,1,0x00,0x28
1.7080044800,1,0x62,0x00
1.7081308000,1,0x00,0xFF
1.7082586000,1,0x20,0x00
1.7083844000,1,0x00,0x20
1.7085102000,1,0x63,0x00
1.7086364000,1,0x00,0xFF
1.7087635200,1,0x28,0x00
1.7088893600,1,0x00,0x28
1.7090151600,1,0x63,0x00
1.7091413600,1,0x00,0xFF
1.7092690800,1,0x20,0x00
1.7093948000,1,0x00,0x20
1.7095206000,1,0x64,0x00
1.7096468000,1,0x00,0xFF
1.7097738000,1,0x28,0x00
1.7098996800,1,0x00,0x28
1.7100255600,1,0x64,0x00
1.7101517200,1,0x00,0xFF
1.7102795600,1,0x20,0x00
1.7104054000,1,0x00,0x20
1.7105313200,1,0x65,0x00
1.7106576000,1,0x00,0xFF
1.7107846000,1,0x28,0x00
1.7109103600,1,0x00,0x28
1.7110361600,1,0x65,0x00
1.7111623200,1,0x00,0xFF
1.7112901600,1,0x20,0x00
1.7114159200,1,0x00,0x20
1.7115416000,1,0x66,0x00
1.7116678000,1,0x00,0xFF
1.7117946800,1,0x28,0x00
1.7119204000,1,0x00,0x28
1.7120461600,1,0x66,0x00
1.7121724400,1,0x00,0xFF
1.7123002000,1,0x20,0x00
1.7124260000,1,0x00,0x20
1.7125518000,1,0x67,0x00
1.7126778800,1,0x00,0xFF
1.7128048800,1,0x28,0x00
1.7129306000,1,0x00,0x28
1.7130563200,1,0x67,0x00
1.7131824400,1,0x00,0xFF
1.7133101600,1,0x20,0x00
1.7134358800,1,0x00,0x20
1.7135616000,1,0x68,0x00
1.7136877200,1,0x00,0xFF
1.7138146400,1,0x28,0x00
1.7139403200,1,0x00,0x28
1.7140660800,1,0x68,0x00
1.7141921600,1,0x00,0xFF
1.7143197600,1,0x20,0x00
1.7144455200,1,0x00,0x20
1.7145712800,1,0x69,0x00
1.7146974000,1,0x00,0xFF
1.7148243200,1,0x28,0x00
1.7149500400,1,0x00,0x28
1.7150757600,1,0x69,0x00
1.7152020000,1,0x00,0xFF
1.7153297600,1,0x20,0x00
1.7154554800,1,0x00,0x20
1.7155813200,1,0x6A,0x00
1.7157075600,1,0x00,0xFF
1.7158346000,1,0x28,0x00
1.7159604400,1,0x00,0x28
1.7160862400,1,0x6A,0x00
1.7162124000,1,0x00,0xFF
1.7163400800,1,0x20,0x00
1.7164659600,1,0x00,0x20
1.7165917200,1,0x6B,0x00
1.7167178800,1,0x00,0xFF
1.7168449200,1,0x28,0x00
1.7169707200,1,0x00,0x28
1.7170965600,1,0x6B,0x00
1.7172226000,1,0x00,0xFF
1.7173502000,1,0x20,0x00
1.7174759200,1,0x00,0x20
1.7176016000,1,0x6C,0x00
1.7177277200,1,0x00,0xFF
1.7178546800,1,0x28,0x00
1.7179804000,1,0x00,0x28
1.7181060800,1,0x6C,0x00
1.7182321200,1,0x00,0xFF
1.7183598000,1,0x20,0x00
1.7184855600,1,0x00,0x20
1.7186114000,1,0x6D,0x00
1.7187375600,1,0x00,0xFF
1.7188645600,1,0x28,0x00
1.7189902800,1,0x00,0x28
1.7191160000,1,0x6D,0x00
1.7192420800,1,0x00,0xFF
1.7193698000,1,0x20,0x00
1.7194954800,1,0x00,0x20
1.7196213200,1,0x6E,0x00
1.7197475600,1,0x00,0xFF
1.7198746400,1,0x28,0x00
1.7200004800,1,0x00,0x28
1.7201262400,1,0x6E,0x00
1.7202524400,1,0x00,0xFF
1.7203800400,1,0x20,0x00
1.7205056800,1,0x00,0x20
1.7206313600,1,0x6F,0x00
1.7207574000,1,0x00,0xFF
1.7208843200,1,0x28,0x00
1.7210100000,1,0x00,0x28
1.7211356800,1,0x6F,0x00
1.7212617200,1,0x00,0xFF
1.7213893200,1,0x20,0x00
1.7215149600,1,0x00,0x20
1.7216405600,1,0x70,0x00
1.7217665600,1,0x00,0xFF
1.7218934000,1,0x28,0x00
1.7220190800,1,0x00,0x28
1.7221448400,1,0x70,0x00
1.7222709200,1,0x00,0xFF
1.7223986000,1,0x20,0x00
1.7225242800,1,0x00,0x20
1.7226499600,1,0x71,0x00
1.7227760400,1,0x00,0xFF
1.7229029600,1,0x28,0x00
1.7230287200,1,0x00,0x28
1.7231544400,1,0x71,0x00
1.7232805600,1,0x00,0xFF
1.7234082400,1,0x20,0x00
1.7235339200,1,0x00,0x20
1.7236596400,1,0x72,0x00
1.7237857200,1,0x00,0xFF
1.7239127200,1,0x28,0x00
1.7240385600,1,0x00,0x28
1.7241644000,1,0x72,0x00
1.7242904800,1,0x00,0xFF
1.7244180800,1,0x20,0x00
1.7245438000,1,0x00,0x20
1.7246695600,1,0x73,0x00
1.7247957200,1,0x00,0xFF
1.7249227200,1,0x28,0x00
1.7250486000,1,0x00,0x28
1.7251743600,1,0x73,0x00
1.7253005200,1,0x00,0xFF
1.7254281600,1,0x20,0x00
1.7255538000,1,0x00,0x20
1.7256794800,1,0x74,0x00
1.7258055200,1,0x00,0xFF
1.7259324000,1,0x28,0x00
1.7260581200,1,0x00,0x28
1.7261838400,1,0x74,0x00
1.7263098800,1,0x00,0xFF
1.7264374400,1,0x20,0x00
1.7265631200,1,0x00,0x20
1.7266888000,1,0x75,0x00
1.7268149600,1,0x00,0xFF
1.7269418800,1,0x28,0x00
1.7270676000,1,0x00,0x28
1.7271934400,1,0x75,0x00
1.7273195200,1,0x00,0xFF
1.7274471600,1,0x20,0x00
1.7275728800,1,0x00,0x20
1.7276986000,1,0x76,0x00
1.7278247600,1,0x00,0xFF
1.7279516800,1,0x28,0x00
1.7280773600,1,0x00,0x28
1.7282030800,1,0x76,0x00
1.7283291600,1,0x00,0xFF
1.7284568000,1,0x20,0x00
1.7285825200,1,0x00,0x20
1.7287082400,1,0x77,0x00
1.7288344000,1,0x00,0xFF
1.7289613600,1,0x28,0x00
1.7290870800,1,0x00,0x28
1.7292128400,1,0x77,0x00
1.7293389200,1,0x00,0xFF
1.7294666000,1,0x20,0x00
1.7295923600,1,0x00,0x20
1.7297181600,1,0x78,0x00
1.7298443600,1,0x00,0xFF
1.7299714400,1,0x28,0x00
1.7300974000,1,0x00,0x28
1.7302232800,1,0x78,0x00
1.7303495200,1,0x00,0xFF
1.7304772400,1,0x20,0x00
1.7306030400,1,0x00,0x20
1.7307287600,1,0x79,0x00
1.7308549600,1,0x00,0xFF
1.7309818800,1,0x28,0x00
1.7311076400,1,0x00,0x28
1.7312333600,1,0x79,0x00
1.7313594400,1,0x00,0xFF
1.7314871200,1,0x20,0x00
1.7316128800,1,0x00,0x20
1.7317387600,1,0x7A,0x00
1.7318648800,1,0x00,0xFF
1.7319917200,1,0x28,0x00
1.7321174000,1,0x00,0x28
1.7322431600,1,0x7A,0x00
1.7323691600,1,0x00,0xFF
1.7324967200,1,0x20,0x00
1.7326224800,1,0x00,0x20
1.7327482000,1,0x7B,0x00
1.7328744800,1,0x00,0xFF
1.7330014800,1,0x28,0x00
1.7331272400,1,0x00,0x28
1.7332530400,1,0x7B,0x00
1.7333792000,1,0x00,0xFF
1.7335070000,1,0x20,0x00
1.7336328000,1,0x00,0x20
1.7337586400,1,0x7C,0x00
1.7338848400,1,0x00,0xFF
1.7340119200,1,0x28,0x00
1.7341376800,1,0x00,0x28
1.7342635200,1,0x7C,0x00
1.7343896400,1,0x00,0xFF
1.7345174000,1,0x20,0x00
1.7346431600,1,0x00,0x20
1.7347690400,1,0x7D,0x00
1.7348952400,1,0x00,0xFF
1.7350222400,1,0x28,0x00
1.7351480400,1,0x00,0x28
1.7352738400,1,0x7D,0x00
1.7354000000,1,0x00,0xFF
1.7355277200,1,0x20,0x00
1.7356534800,1,0x00,0x20
1.7357793200,1,0x7E,0x00
1.7359055200,1,0x00,0xFF
1.7360326400,1,0x28,0x00
1.7361583600,1,0x00,0x28
1.7362841200,1,0x7E,0x00
1.7364102800,1,0x00,0xFF
1.7365379200,1,0x20,0x00
1.7366637200,1,0x00,0x20
1.7367894400,1,0x7F,0x00
1.7369156400,1,0x00,0xFF
1.7370427200,1,0x28,0x00
1.7371684800,1,0x00,0x28
1.7372942800,1,0x7F,0x00
1.7374204800,1,0x00,0xFF
