Time [s],Packet ID,MOSI,MISO
9.3477034500,0,0x20,0x00
9.3488077000,0,0x00,0x20
9.3498748500,0,0x03,0x00
9.3509418500,0,0x00,0x3E
9.3520582000,0,0x28,0x00
9.3531279000,0,0x00,0x28
9.3541896500,0,0x03,0x00
9.3552512500,0,0x00,0x00
9.3566845000,0,0x20,0x00
9.3577572500,0,0x00,0x20
9.3589166000,0,0x04,0x00
9.3599389500,0,0x00,0x0C
9.3610665500,0,0x28,0x00
9.3621756500,0,0x00,0x28
9.3632402500,0,0x04,0x00
9.3643526500,0,0x00,0x94
9.3654210000,0,0x20,0x00
9.3664931000,0,0x00,0x20
9.3675569500,0,0x05,0x00
9.3686169000,0,0x00,0x3E
9.3696554000,0,0x28,0x00
9.3706959000,0,0x00,0x28
9.3717629000,0,0x05,0x00
9.3728140000,0,0x00,0x00
9.3738903500,0,0x20,0x00
9.3749467500,0,0x00,0x20
9.3760083500,0,0x06,0x00
9.3770594000,0,0x00,0x0C
9.3781354500,0,0x28,0x00
9.3792775000,0,0x00,0x28
9.3803657500,0,0x06,0x00
9.3814275000,0,0x00,0x94
9.3825037500,0,0x20,0x00
9.3835707000,0,0x00,0x20
9.3846768500,0,0x07,0x00
9.3857474500,0,0x00,0x3E
9.3868692000,0,0x28,0x00
9.3879335000,0,0x00,0x28
9.3890060500,0,0x07,0x00
9.3901102500,0,0x00,0x00
9.3914251000,0,0x20,0x00
9.3924934500,0,0x00,0x20
9.3935608000,0,0x08,0x00
9.3946300500,0,0x00,0x0C
9.3957089500,0,0x28,0x00
9.3967600500,0,0x00,0x28
9.3978221000,0,0x08,0x00
9.3989314000,0,0x00,0x94
9.3999703500,0,0x20,0x00
9.4010108500,0,0x00,0x20
9.4020355500,0,0x09,0x00
9.4031089000,0,0x00,0x3E
9.4041466500,0,0x28,0x00
9.4052405000,0,0x00,0x28
9.4062647500,0,0x09,0x00
9.4073636000,0,0x00,0x00
9.4084399500,0,0x20,0x00
9.4095070000,0,0x00,0x20
9.4105580500,0,0x0A,0x00
9.4116462000,0,0x00,0x0C
9.4127014500,0,0x28,0x00
9.4137682500,0,0x00,0x28
9.4147980000,0,0x0A,0x00
9.4158597500,0,0x00,0x94
9.4169199500,0,0x20,0x00
9.4180082500,0,0x00,0x20
9.4190329500,0,0x0B,0x00
9.4200728500,0,0x00,0x3E
9.4212269500,0,0x28,0x00
9.4223016500,0,0x00,0x28
9.4233635000,0,0x0B,0x00
9.4244730000,0,0x00,0x00
9.4259652000,0,0x20,0x00
9.4270484500,0,0x00,0x20
9.4281133000,0,0x0C,0x00
9.4291504500,0,0x00,0x0C
9.4302509500,0,0x28,0x00
9.4313152500,0,0x00,0x28
9.4323770000,0,0x0C,0x00
9.4334437500,0,0x00,0x94
9.4345725000,0,0x20,0x00
9.4356887000,0,0x00,0x20
9.4367450500,0,0x0D,0x00
9.4378172000,0,0x00,0x3E
9.4389285500,0,0x28,0x00
9.4400489000,0,0x00,0x28
9.4411131500,0,0x0D,0x00
9.4421833500,0,0x00,0x00
9.4433017500,0,0x20,0x00
9.4443712000,0,0x00,0x20
9.4454385500,0,0x0E,0x00
9.4465105500,0,0x00,0x0C
9.4476273000,0,0x28,0x00
9.4487422500,0,0x00,0x28
9.4498065000,0,0x0E,0x00
9.4508679000,0,0x00,0x94
9.4519847000,0,0x20,0x00
9.4530549500,0,0x00,0x20
9.4541158500,0,0x0F,0x00
9.4551775500,0,0x00,0x3E
9.4562939000,0,0x28,0x00
9.4573740000,0,0x00,0x28
9.4584359000,0,0x0F,0x00
9.4595027500,0,0x00,0x00
9.4609632500,0,0x20,0x00
9.4620089500,0,0x00,0x20
9.4630707000,0,0x10,0x00
9.4641724500,0,0x00,0x0C
9.4653021500,0,0x28,0x00
9.4663822500,0,0x00,0x28
9.4674812500,0,0x10,0x00
9.4685640000,0,0x00,0x94
9.4696407000,0,0x20,0x00
9.4706916000,0,0x00,0x20
9.4717588000,0,0x11,0x00
9.4728204000,0,0x00,0x3E
9.4739421500,0,0x28,0x00
9.4750465500,0,0x00,0x28
9.4760896000,0,0x11,0x00
9.4771566000,0,0x00,0x00
9.4782727500,0,0x20,0x00
9.4793974500,0,0x00,0x20
9.4804949500,0,0x12,0x00
9.4815564000,0,0x00,0x0C
9.4826326500,0,0x28,0x00
9.4836890000,0,0x00,0x28
9.4847508500,0,0x12,0x00
9.4858069000,0,0x00,0x94
9.4868927000,0,0x20,0x00
9.4879853000,0,0x00,0x20
9.4891124500,0,0x13,0x00
9.4901751500,0,0x00,0x3E
9.4912595000,0,0x28,0x00
9.4923611500,0,0x00,0x28
9.4934068500,0,0x13,0x00
9.4944896500,0,0x00,0x00
9.4959097000,0,0x20,0x00
9.4969881000,0,0x00,0x20
9.4980523500,0,0x14,0x00
9.4991298000,0,0x00,0x0C
9.5003051500,0,0x28,0x00
9.5013744000,0,0x00,0x28
9.5024788500,0,0x14,0x00
9.5035618500,0,0x00,0x94
9.5046836000,0,0x20,0x00
9.5057638500,0,0x00,0x20
9.5068642000,0,0x15,0x00
9.5079460500,0,0x00,0x3E
9.5090624000,0,0x28,0x00
9.5101320500,0,0x00,0x28
9.5112455000,0,0x15,0x00
9.5123140000,0,0x00,0x00
9.5133984500,0,0x20,0x00
9.5145001000,0,0x00,0x20
9.5155565500,0,0x16,0x00
9.5166287000,0,0x00,0x0C
9.5176997500,0,0x28,0x00
9.5187736500,0,0x00,0x28
9.5198340000,0,0x16,0x00
9.5208739500,0,0x00,0x94
9.5219586000,0,0x20,0x00
9.5230015500,0,0x00,0x20
9.5240683500,0,0x17,0x00
9.5251300500,0,0x00,0x3E
9.5262257500,0,0x28,0x00
9.5273373000,0,0x00,0x28
9.5283671000,0,0x17,0x00
9.5294341000,0,0x00,0x00
9.5310727000,0,0x20,0x00
9.5321748500,0,0x00,0x20
9.5332365500,0,0x18,0x00
9.5342766500,0,0x00,0x0C
9.5353746500,0,0x28,0x00
9.5364361500,0,0x00,0x28
9.5374981000,0,0x18,0x00
9.5385650000,0,0x00,0x94
9.5397052500,0,0x20,0x00
9.5407511000,0,0x00,0x20
9.5418126500,0,0x19,0x00
9.5428741500,0,0x00,0x3E
9.5439909000,0,0x28,0x00
9.5450601500,0,0x00,0x28
9.5461219000,0,0x19,0x00
9.5471837500,0,0x00,0x00
9.5483001000,0,0x20,0x00
9.5493698000,0,0x00,0x20
9.5504313000,0,0x1A,0x00
9.5514983000,0,0x00,0x0C
9.5525748000,0,0x28,0x00
9.5536818500,0,0x00,0x28
9.5547569000,0,0x1A,0x00
9.5558185000,0,0x00,0x94
9.5569348500,0,0x20,0x00
9.5580499500,0,0x00,0x20
9.5591250500,0,0x1B,0x00
9.5601544000,0,0x00,0x3E
9.5612495000,0,0x28,0x00
9.5623191500,0,0x00,0x28
9.5633809000,0,0x1B,0x00
9.5644423500,0,0x00,0x00
9.5659171000,0,0x20,0x00
9.5669886000,0,0x00,0x20
9.5681064500,0,0x1C,0x00
9.5691708000,0,0x00,0x0C
9.5703005000,0,0x28,0x00
9.5713735000,0,0x00,0x28
9.5724050000,0,0x1C,0x00
9.5734931000,0,0x00,0x94
9.5745729500,0,0x20,0x00
9.5756901000,0,0x00,0x20
9.5767569500,0,0x1D,0x00
9.5778186500,0,0x00,0x3E
9.5789429000,0,0x28,0x00
9.5800206000,0,0x00,0x28
9.5811086000,0,0x1D,0x00
9.5821599500,0,0x00,0x00
9.5832201000,0,0x20,0x00
9.5842502000,0,0x00,0x20
9.5853522000,0,0x1E,0x00
9.5864320500,0,0x00,0x0C
9.5875137500,0,0x28,0x00
9.5885647500,0,0x00,0x28
9.5896851000,0,0x1E,0x00
9.5907466000,0,0x00,0x94
9.5918684500,0,0x20,0x00
9.5929383000,0,0x00,0x20
9.5940000500,0,0x1F,0x00
9.5951018000,0,0x00,0x3E
9.5961871500,0,0x28,0x00
9.5972927500,0,0x00,0x28
9.5983679000,0,0x1F,0x00
9.5994296000,0,0x00,0x00
9.6008043000,0,0x20,0x00
9.6018341000,0,0x00,0x20
9.6029280500,0,0x20,0x00
9.6039520500,0,0x00,0x0C
9.6049910500,0,0x28,0x00
9.6060741000,0,0x00,0x28
9.6071358500,0,0x20,0x00
9.6081601000,0,0x00,0x94
9.6092739500,0,0x20,0x00
9.6103516000,0,0x00,0x20
9.6113759000,0,0x21,0x00
9.6124747500,0,0x00,0x3E
9.6135735000,0,0x28,0x00
9.6146876000,0,0x00,0x28
9.6157493500,0,0x21,0x00
9.6168217500,0,0x00,0x00
9.6178978500,0,0x20,0x00
9.6189947000,0,0x00,0x20
9.6200215500,0,0x22,0x00
9.6210724500,0,0x00,0x0C
9.6221834000,0,0x28,0x00
9.6232478500,0,0x00,0x28
9.6242990000,0,0x22,0x00
9.6253230000,0,0x00,0x94
9.6263620500,0,0x20,0x00
9.6274396000,0,0x00,0x20
9.6284640500,0,0x23,0x00
9.6295584000,0,0x00,0x3E
9.6305965500,0,0x28,0x00
9.6316906500,0,0x00,0x28
9.6327149000,0,0x23,0x00
9.6338190000,0,0x00,0x00
9.6352274500,0,0x20,0x00
9.6362560500,0,0x00,0x20
9.6373601500,0,0x24,0x00
9.6384273000,0,0x00,0x0C
9.6395036500,0,0x28,0x00
9.6406240000,0,0x00,0x28
9.6416856500,0,0x24,0x00
9.6427823500,0,0x00,0x94
9.6438927000,0,0x20,0x00
9.6449494500,0,0x00,0x20
9.6460055500,0,0x25,0x00
9.6471182500,0,0x00,0x3E
9.6482370500,0,0x28,0x00
9.6493121500,0,0x00,0x28
9.6503739000,0,0x25,0x00
9.6514084500,0,0x00,0x00
9.6525063500,0,0x20,0x00
9.6536268500,0,0x00,0x20
9.6547393000,0,0x26,0x00
9.6557659000,0,0x00,0x0C
9.6568261500,0,0x28,0x00
9.6579306500,0,0x00,0x28
9.6589924000,0,0x26,0x00
9.6600592500,0,0x00,0x94
9.6611759500,0,0x20,0x00
9.6622188500,0,0x00,0x20
9.6632967000,0,0x27,0x00
9.6643688000,0,0x00,0x3E
9.6654450500,0,0x28,0x00
9.6665120000,0,0x00,0x28
9.6676219000,0,0x27,0x00
9.6686886000,0,0x00,0x00
9.6700558500,0,0x20,0x00
9.6711766000,0,0x00,0x20
9.6722459000,0,0x28,0x00
9.6732810000,0,0x00,0x0C
9.6743852500,0,0x28,0x00
9.6754509000,0,0x00,0x28
9.6765585000,0,0x28,0x00
9.6776222000,0,0x00,0x94
9.6787492000,0,0x20,0x00
9.6798190500,0,0x00,0x20
9.6808862000,0,0x29,0x00
9.6819902500,0,0x00,0x3E
9.6830802500,0,0x28,0x00
9.6841124000,0,0x00,0x28
9.6851740000,0,0x29,0x00
9.6861982000,0,0x00,0x00
9.6873577000,0,0x20,0x00
9.6883952000,0,0x00,0x20
9.6894514000,0,0x2A,0x00
9.6904970500,0,0x00,0x0C
9.6915841500,0,0x28,0x00
9.6926138500,0,0x00,0x28
9.6936863500,0,0x2A,0x00
9.6947478500,0,0x00,0x94
9.6958935500,0,0x20,0x00
9.6969229500,0,0x00,0x20
9.6980277000,0,0x2B,0x00
9.6990516500,0,0x00,0x3E
9.7001281500,0,0x28,0x00
9.7012378500,0,0x00,0x28
9.7023004000,0,0x2B,0x00
9.7033609500,0,0x00,0x00
9.7046474500,0,0x20,0x00
9.7056912000,0,0x00,0x20
9.7067476500,0,0x2C,0x00
9.7078145500,0,0x00,0x0C
9.7088909000,0,0x28,0x00
9.7099873500,0,0x00,0x28
9.7111156000,0,0x2C,0x00
9.7121770000,0,0x00,0x94
9.7132670500,0,0x20,0x00
9.7143418500,0,0x00,0x20
9.7153982000,0,0x2D,0x00
9.7164917500,0,0x00,0x3E
9.7175736500,0,0x28,0x00
9.7186811000,0,0x00,0x28
9.7197503500,0,0x2D,0x00
9.7208174500,0,0x00,0x00
9.7219338000,0,0x20,0x00
9.7229980500,0,0x00,0x20
9.7241106500,0,0x2E,0x00
9.7251746500,0,0x00,0x0C
9.7262510000,0,0x28,0x00
9.7273659000,0,0x00,0x28
9.7284386500,0,0x2E,0x00
9.7294947000,0,0x00,0x94
9.7306220500,0,0x20,0x00
9.7316703000,0,0x00,0x20
9.7326946500,0,0x2F,0x00
9.7337985000,0,0x00,0x3E
9.7348781500,0,0x28,0x00
9.7359931000,0,0x00,0x28
9.7370465000,0,0x2F,0x00
9.7380707000,0,0x00,0x00
9.7394366000,0,0x20,0x00
9.7405020500,0,0x00,0x20
9.7415588000,0,0x30,0x00
9.7426316500,0,0x00,0x0C
9.7437475500,0,0x28,0x00
9.7448276500,0,0x00,0x28
9.7459267500,0,0x30,0x00
9.7469510000,0,0x00,0x94
9.7481155500,0,0x20,0x00
9.7491958000,0,0x00,0x20
9.7502999000,0,0x31,0x00
9.7513617500,0,0x00,0x3E
9.7524484000,0,0x28,0x00
9.7535560000,0,0x00,0x28
9.7546202500,0,0x31,0x00
9.7556921000,0,0x00,0x00
9.7568088500,0,0x20,0x00
9.7578891000,0,0x00,0x20
9.7589882000,0,0x32,0x00
9.7601082500,0,0x00,0x0C
9.7611876500,0,0x28,0x00
9.7623159000,0,0x00,0x28
9.7633827000,0,0x32,0x00
9.7644817500,0,0x00,0x94
9.7655741000,0,0x20,0x00
9.7666813000,0,0x00,0x20
9.7677455500,0,0x33,0x00
9.7688122500,0,0x00,0x3E
9.7699344000,0,0x28,0x00
9.7710493500,0,0x00,0x28
9.7721136000,0,0x33,0x00
9.7731848500,0,0x00,0x00
9.7746865500,0,0x20,0x00
9.7757559500,0,0x00,0x20
9.7768231500,0,0x34,0x00
9.7779248000,0,0x00,0x11
9.7790063500,0,0x28,0x00
9.7801162500,0,0x00,0x28
9.7811909500,0,0x34,0x00
9.7823030500,0,0x00,0x24
9.7833822000,0,0x20,0x00
9.7844493000,0,0x00,0x20
9.7855112000,0,0x35,0x00
9.7865725000,0,0x00,0x1F
9.7877167500,0,0x28,0x00
9.7888175000,0,0x00,0x28
9.7898842500,0,0x35,0x00
9.7909405500,0,0x00,0xBE
9.7920437000,0,0x20,0x00
9.7931778000,0,0x00,0x20
9.7942043000,0,0x36,0x00
9.7952979000,0,0x00,0xCF
9.7963850000,0,0x28,0x00
9.7974201000,0,0x00,0x28
9.7984765000,0,0x36,0x00
9.7995569500,0,0x00,0xEF
9.8006411000,0,0x20,0x00
9.8017079500,0,0x00,0x20
9.8027484000,0,0x37,0x00
9.8038153000,0,0x00,0xD4
9.8049372500,0,0x28,0x00
9.8060014000,0,0x00,0x28
9.8070687500,0,0x37,0x00
9.8081705500,0,0x00,0xE0
9.8096855500,0,0x20,0x00
9.8108579000,0,0x00,0x20
9.8119326500,0,0x38,0x00
9.8129942500,0,0x00,0xDE
9.8140332500,0,0x28,0x00
9.8150737000,0,0x00,0x28
9.8160979500,0,0x38,0x00
9.8171330500,0,0x00,0xBF
9.8181720500,0,0x20,0x00
9.8192015500,0,0x00,0x20
9.8202262000,0,0x39,0x00
9.8212983000,0,0x00,0xCD
9.8223747500,0,0x28,0x00
9.8234363500,0,0x00,0x28
9.8244716000,0,0x39,0x00
9.8255592000,0,0x00,0xBF
9.8266760500,0,0x20,0x00
9.8277457000,0,0x00,0x20
9.8288127000,0,0x3A,0x00
9.8298368000,0,0x00,0x0E
9.8309321500,0,0x28,0x00
9.8319591500,0,0x00,0x28
9.8330580000,0,0x3A,0x00
9.8341197000,0,0x00,0x94
9.8351962000,0,0x20,0x00
9.8362419500,0,0x00,0x20
9.8372983000,0,0x3B,0x00
9.8383652500,0,0x00,0x40
9.8394415000,0,0x28,0x00
9.8405641500,0,0x00,0x28
9.8416290000,0,0x3B,0x00
9.8426958500,0,0x00,0x00
9.8451630500,0,0x20,0x00
9.8462046500,0,0x00,0x20
9.8472396500,0,0x3C,0x00
9.8482638500,0,0x00,0x0C
9.8493642500,0,0x28,0x00
9.8503967500,0,0x00,0x28
9.8514318500,0,0x3C,0x00
9.8524932000,0,0x00,0x94
9.8535724500,0,0x20,0x00
9.8546767000,0,0x00,0x20
9.8557462500,0,0x3D,0x00
9.8568505000,0,0x00,0x56
9.8580046000,0,0x28,0x00
9.8591141000,0,0x00,0x28
9.8601892000,0,0x3D,0x00
9.8612507000,0,0x00,0x00
9.8623724500,0,0x20,0x00
9.8634420500,0,0x00,0x20
9.8645592500,0,0x3E,0x00
9.8656241000,0,0x00,0x0C
9.8667458500,0,0x28,0x00
9.8678101000,0,0x00,0x28
9.8688827000,0,0x3E,0x00
9.8699873500,0,0x00,0x94
9.8710703000,0,0x20,0x00
9.8721783000,0,0x00,0x20
9.8732450500,0,0x3F,0x00
9.8743525000,0,0x00,0x00
9.8754525000,0,0x28,0x00
9.8765642500,0,0x00,0x28
9.8776348000,0,0x3F,0x00
9.8787393000,0,0x00,0x00
9.8811931500,0,0x20,0x00
9.8822584000,0,0x00,0x20
9.8833625000,0,0x40,0x00
9.8844294500,0,0x00,0x50
9.8855057000,0,0x28,0x00
9.8865728500,0,0x00,0x28
9.8876933500,0,0x40,0x00
9.8887547000,0,0x00,0x9A
9.8898769000,0,0x20,0x00
9.8909517500,0,0x00,0x20
9.8920512500,0,0x41,0x00
9.8931153500,0,0x00,0x58
9.8942396000,0,0x28,0x00
9.8952878000,0,0x00,0x28
9.8963714500,0,0x41,0x00
9.8974111500,0,0x00,0x98
9.8985086500,0,0x20,0x00
9.8995755500,0,0x00,0x20
9.9006913500,0,0x42,0x00
9.9017575000,0,0x00,0x2F
9.9028742500,0,0x28,0x00
9.9039892000,0,0x00,0x28
9.9051099000,0,0x42,0x00
9.9061764500,0,0x00,0xEF
9.9072584000,0,0x20,0x00
9.9083756500,0,0x00,0x20
9.9094001000,0,0x43,0x00
9.9104937500,0,0x00,0x89
9.9116357000,0,0x28,0x00
9.9126907000,0,0x00,0x28
9.9137468000,0,0x43,0x00
9.9148086500,0,0x00,0xE6
9.9162160000,0,0x20,0x00
9.9172827500,0,0x00,0x20
9.9183282500,0,0x44,0x00
9.9194273500,0,0x00,0x98
9.9204874500,0,0x28,0x00
9.9215627000,0,0x00,0x28
9.9226644000,0,0x44,0x00
9.9237473000,0,0x00,0xE1
9.9248265500,0,0x20,0x00
9.9259356500,0,0x00,0x20
9.9270057500,0,0x45,0x00
9.9280672000,0,0x00,0x21
9.9291648500,0,0x28,0x00
9.9302428500,0,0x00,0x28
9.9313046500,0,0x45,0x00
9.9323660500,0,0x00,0x50
9.9334265000,0,0x20,0x00
9.9344985500,0,0x00,0x20
9.9355657500,0,0x46,0x00
9.9366305000,0,0x00,0x80
9.9377493500,0,0x28,0x00
9.9388240500,0,0x00,0x28
9.9399260500,0,0x46,0x00
9.9410008000,0,0x00,0x40
9.9421280000,0,0x20,0x00
9.9432293500,0,0x00,0x20
9.9442594000,0,0x47,0x00
9.9453208500,0,0x00,0x90
9.9463598500,0,0x28,0x00
9.9474483500,0,0x00,0x28
9.9484727000,0,0x47,0x00
9.9495599000,0,0x00,0x40
9.9513034000,0,0x20,0x00
9.9523762500,0,0x00,0x20
9.9534006500,0,0x48,0x00
9.9544353500,0,0x00,0xE1
9.9554903500,0,0x28,0x00
9.9565648500,0,0x00,0x28
9.9576247000,0,0x48,0x00
9.9586862000,0,0x00,0xF7
9.9598080000,0,0x20,0x00
9.9608351500,0,0x00,0x20
9.9619129000,0,0x49,0x00
9.9630062500,0,0x00,0x00
9.9641251000,0,0x28,0x00
9.9652504500,0,0x00,0x28
9.9663516500,0,0x49,0x00
9.9674382000,0,0x00,0xC0
9.9685751500,0,0x20,0x00
9.9696806500,0,0x00,0x20
9.9707607500,0,0x4A,0x00
9.9718172000,0,0x00,0x00
9.9729335500,0,0x28,0x00
9.9740028000,0,0x00,0x28
9.9750647000,0,0x4A,0x00
9.9761710000,0,0x00,0x00
9.9772535500,0,0x20,0x00
9.9783313500,0,0x00,0x20
9.9794276500,0,0x4B,0x00
9.9804782500,0,0x00,0x58
9.9815750500,0,0x28,0x00
9.9826912000,0,0x00,0x28
9.9837584000,0,0x4B,0x00
9.9848196500,0,0x00,0x9A
9.9862579000,0,0x20,0x00
9.9873684000,0,0x00,0x20
9.9884303500,0,0x4C,0x00
9.9894919500,0,0x00,0x2F
9.9905751000,0,0x28,0x00
9.9916808500,0,0x00,0x28
9.9927505500,0,0x4C,0x00
9.9938173000,0,0x00,0xEF
9.9949390500,0,0x20,0x00
9.9960437500,0,0x00,0x20
9.9971139500,0,0x4D,0x00
9.9981372500,0,0x00,0x89
9.9991763000,0,0x28,0x00
10.0003073500,0,0x00,0x28
10.0013690500,0,0x4D,0x00
10.0024305000,0,0x00,0xE6
10.0034855000,0,0x20,0x00
10.0045634000,0,0x00,0x20
10.0056198500,0,0x4E,0x00
10.0066815000,0,0x00,0x98
10.0077631000,0,0x28,0x00
10.0088193000,0,0x00,0x28
10.0098864500,0,0x4E,0x00
10.0109480500,0,0x00,0xE1
10.0120701500,0,0x20,0x00
10.0131606500,0,0x00,0x20
10.0142385000,0,0x4F,0x00
10.0152627000,0,0x00,0x21
10.0164059500,0,0x28,0x00
10.0174753500,0,0x00,0x28
10.0185692000,0,0x4F,0x00
10.0196201500,0,0x00,0x50
10.0211102500,0,0x20,0x00
10.0221826000,0,0x00,0x20
10.0232518500,0,0x50,0x00
10.0243188500,0,0x00,0x80
10.0253846000,0,0x28,0x00
10.0264409500,0,0x00,0x28
10.0274814000,0,0x50,0x00
10.0285602500,0,0x00,0x40
10.0296352500,0,0x20,0x00
10.0306808500,0,0x00,0x20
10.0317480000,0,0x51,0x00
10.0328094500,0,0x00,0x90
10.0338913500,0,0x28,0x00
10.0350063000,0,0x00,0x28
10.0360894000,0,0x51,0x00
10.0371723000,0,0x00,0x40
10.0382782500,0,0x20,0x00
10.0393584000,0,0x00,0x20
10.0404093500,0,0x52,0x00
10.0414976000,0,0x00,0xE1
10.0426783500,0,0x28,0x00
10.0437531500,0,0x00,0x28
10.0448150500,0,0x52,0x00
10.0458990000,0,0x00,0xF7
10.0469581500,0,0x20,0x00
10.0480601000,0,0x00,0x20
10.0491562500,0,0x53,0x00
10.0502498500,0,0x00,0x00
10.0513448500,0,0x28,0x00
10.0524359500,0,0x00,0x28
10.0535590500,0,0x53,0x00
10.0546230000,0,0x00,0xC0
10.0560402500,0,0x20,0x00
10.0570881500,0,0x00,0x20
10.0581710000,0,0x54,0x00
10.0592097500,0,0x00,0x00
10.0602967000,0,0x28,0x00
10.0614333000,0,0x00,0x28
10.0624952000,0,0x54,0x00
10.0635605000,0,0x00,0x00
10.0647024000,0,0x20,0x00
10.0657411000,0,0x00,0x20
10.0668111000,0,0x55,0x00
10.0678765000,0,0x00,0xEB
10.0689933000,0,0x28,0x00
10.0701190500,0,0x00,0x28
10.0711883000,0,0x55,0x00
10.0722500000,0,0x00,0xCF
10.0733771500,0,0x20,0x00
10.0744413500,0,0x00,0x20
10.0755604500,0,0x56,0x00
10.0766233500,0,0x00,0xF8
10.0777505500,0,0x28,0x00
10.0788202000,0,0x00,0x28
10.0798817000,0,0x56,0x00
10.0809883000,0,0x00,0x94
10.0821052500,0,0x20,0x00
10.0832422500,0,0x00,0x20
10.0843032000,0,0x57,0x00
10.0853647000,0,0x00,0xFF
10.0864409500,0,0x28,0x00
10.0875137000,0,0x00,0x28
10.0885754500,0,0x57,0x00
10.0896772500,0,0x00,0xCF
10.0910937500,0,0x20,0x00
10.0921772000,0,0x00,0x20
10.0932368500,0,0x58,0x00
10.0942983000,0,0x00,0xFF
10.0953852000,0,0x28,0x00
10.0964950500,0,0x00,0x28
10.0975672500,0,0x58,0x00
10.0986876500,0,0x00,0xFF
10.0998094000,0,0x20,0x00
10.1008780000,0,0x00,0x20
10.1019460000,0,0x59,0x00
10.1030557000,0,0x00,0xFF
10.1041774500,0,0x28,0x00
10.1052259000,0,0x00,0x28
10.1062876500,0,0x59,0x00
10.1073437500,0,0x00,0xFF
10.1084200000,0,0x20,0x00
10.1094819500,0,0x00,0x20
10.1105603500,0,0x5A,0x00
10.1116327000,0,0x00,0xFF
10.1127536000,0,0x28,0x00
10.1138179000,0,0x00,0x28
10.1148965500,0,0x5A,0x00
10.1159409000,0,0x00,0xFF
10.1170229000,0,0x20,0x00
10.1180900000,0,0x00,0x20
10.1191757500,0,0x5B,0x00
10.1202444500,0,0x00,0xFF
10.1213724500,0,0x28,0x00
10.1224047000,0,0x00,0x28
10.1235037500,0,0x5B,0x00
10.1245609000,0,0x00,0xFF
10.1262853500,0,0x20,0x00
10.1273806000,0,0x00,0x20
10.1284796000,0,0x5C,0x00
10.1295609500,0,0x00,0xFF
10.1306789500,0,0x28,0x00
10.1317058000,0,0x00,0x28
10.1327518000,0,0x5C,0x00
10.1338187500,0,0x00,0xFF
10.1348577500,0,0x20,0x00
10.1359462000,0,0x00,0x20
10.1369704500,0,0x5D,0x00
10.1380160500,0,0x00,0xFF
10.1391244500,0,0x28,0x00
10.1402022000,0,0x00,0x28
10.1412586500,0,0x5D,0x00
10.1423201500,0,0x00,0xFF
10.1433591500,0,0x20,0x00
10.1443939500,0,0x00,0x20
10.1454664500,0,0x5E,0x00
10.1464908500,0,0x00,0xFF
10.1475351000,0,0x28,0x00
10.1486262000,0,0x00,0x28
10.1496907500,0,0x5E,0x00
10.1507522500,0,0x00,0xFF
10.1518156500,0,0x20,0x00
10.1528847000,0,0x00,0x20
10.1539092000,0,0x5F,0x00
10.1549493000,0,0x00,0xFF
10.1560606000,0,0x28,0x00
10.1571784000,0,0x00,0x28
10.1582401500,0,0x5F,0x00
10.1593068000,0,0x00,0xFF
10.1606556000,0,0x20,0x00
10.1617542000,0,0x00,0x20
10.1628297000,0,0x60,0x00
10.1638560500,0,0x00,0xFF
10.1649355500,0,0x28,0x00
10.1660102000,0,0x00,0x28
10.1670772500,0,0x60,0x00
10.1681390500,0,0x00,0xFF
10.1692554000,0,0x20,0x00
10.1702822500,0,0x00,0x20
10.1713735000,0,0x61,0x00
10.1724376000,0,0x00,0xFF
10.1735138500,0,0x28,0x00
10.1746213000,0,0x00,0x28
10.1756960000,0,0x61,0x00
10.1767578000,0,0x00,0xFF
10.1778393500,0,0x20,0x00
10.1789436000,0,0x00,0x20
10.1800053500,0,0x62,0x00
10.1810722000,0,0x00,0xFF
10.1821889500,0,0x28,0x00
10.1832586500,0,0x00,0x28
10.1843204000,0,0x62,0x00
10.1853818000,0,0x00,0xFF
10.1864954000,0,0x20,0x00
10.1875657000,0,0x00,0x20
10.1886337000,0,0x63,0x00
10.1896966000,0,0x00,0xFF
10.1908183500,0,0x28,0x00
10.1918826500,0,0x00,0x28
10.1929498000,0,0x63,0x00
10.1940592500,0,0x00,0xFF
10.1953947500,0,0x20,0x00
10.1964960000,0,0x00,0x20
10.1975611000,0,0x64,0x00
10.1986300500,0,0x00,0xFF
10.1997518000,0,0x28,0x00
10.2008160500,0,0x00,0x28
10.2019235000,0,0x64,0x00
10.2029927500,0,0x00,0xFF
10.2041328500,0,0x20,0x00
10.2052375000,0,0x00,0x20
10.2062886000,0,0x65,0x00
10.2073659500,0,0x00,0xFF
10.2084318000,0,0x28,0x00
10.2095041500,0,0x00,0x28
10.2105609000,0,0x65,0x00
10.2116221500,0,0x00,0xFF
10.2127036500,0,0x20,0x00
10.2138079500,0,0x00,0x20
10.2148697000,0,0x66,0x00
10.2159368000,0,0x00,0xFF
10.2170619000,0,0x28,0x00
10.2181282000,0,0x00,0x28
10.2191580500,0,0x66,0x00
10.2202460000,0,0x00,0xFF
10.2213218500,0,0x20,0x00
10.2224267000,0,0x00,0x20
10.2234994500,0,0x67,0x00
10.2245613500,0,0x00,0xFF
10.2256370500,0,0x28,0x00
10.2267628000,0,0x00,0x28
10.2278141500,0,0x67,0x00
10.2289234000,0,0x00,0xFF
10.2314577000,0,0x20,0x00
10.2325604500,0,0x00,0x20
10.2336112000,0,0x68,0x00
