Time [s],Packet ID,MOSI,MISO
1.3463049200,1,0x45,0x00
1.3464309600,1,0x00,0xEF
1.3465587200,1,0x20,0x00
1.3466844800,1,0x00,0x20
1.3468102800,1,0x46,0x00
1.3469364400,1,0x00,0x34
1.3470633600,1,0x28,0x00
1.3471889200,1,0x00,0x28
1.3473145600,1,0x46,0x00
1.3474405200,1,0x00,0xE3
1.3475679200,1,0x20,0x00
1.3476936000,1,0x00,0x20
1.3478194000,1,0x47,0x00
1.3479456000,1,0x00,0x8C
1.3480726400,1,0x28,0x00
1.3481985600,1,0x00,0x28
1.3483244800,1,0x47,0x00
1.3484506400,1,0x00,0xE0
1.3485783600,1,0x20,0x00
1.3487042000,1,0x00,0x20
1.3488299200,1,0x48,0x00
1.3489561600,1,0x00,0x21
1.3490832400,1,0x28,0x00
1.3492090000,1,0x00,0x28
1.3493347600,1,0x48,0x00
1.3494608000,1,0x00,0x50
1.3495884400,1,0x20,0x00
1.3497141200,1,0x00,0x20
1.3498397600,1,0x49,0x00
1.3499658400,1,0x00,0x30
1.3500927200,1,0x28,0x00
1.3502184000,1,0x00,0x28
1.3503440800,1,0x49,0x00
1.3504701200,1,0x00,0x40
1.3505977200,1,0x20,0x00
1.3507234000,1,0x00,0x20
1.3508491600,1,0x4A,0x00
1.3509752000,1,0x00,0x80
1.3511020400,1,0x28,0x00
1.3512277600,1,0x00,0x28
1.3513534800,1,0x4A,0x00
1.3514796000,1,0x00,0x40
1.3516073600,1,0x20,0x00
1.3517332400,1,0x00,0x20
1.3518590000,1,0x4B,0x00
1.3519848800,1,0x00,0xE1
1.3521115200,1,0x28,0x00
1.3522371200,1,0x00,0x28
1.3523627200,1,0x4B,0x00
1.3524887200,1,0x00,0xF7
1.3526164000,1,0x20,0x00
1.3527422000,1,0x00,0x20
1.3528680000,1,0x4C,0x00
1.3529941600,1,0x00,0x00
1.3531211600,1,0x28,0x00
1.3532469200,1,0x00,0x28
1.3533727600,1,0x4C,0x00
1.3534989200,1,0x00,0xC0
1.3536266400,1,0x20,0x00
1.3537524800,1,0x00,0x20
1.3538782400,1,0x4D,0x00
1.3540044400,1,0x00,0x00
1.3541314800,1,0x28,0x00
1.3542572800,1,0x00,0x28
1.3543831600,1,0x4D,0x00
1.3545092400,1,0x00,0x00
1.3546369600,1,0x20,0x00
1.3547628000,1,0x00,0x20
1.3548886800,1,0x4E,0x00
1.3550148800,1,0x00,0xF3
1.3551419200,1,0x28,0x00
1.3552678000,1,0x00,0x28
1.3553937200,1,0x4E,0x00
1.3555199200,1,0x00,0xCF
1.3556475600,1,0x20,0x00
1.3557732800,1,0x00,0x20
1.3558990400,1,0x4F,0x00
1.3560250800,1,0x00,0xF8
1.3561519600,1,0x28,0x00
1.3562777200,1,0x00,0x28
1.3564035200,1,0x4F,0x00
1.3565296800,1,0x00,0x94
1.3566574400,1,0x20,0x00
1.3567832400,1,0x00,0x20
1.3569090000,1,0x50,0x00
1.3570350400,1,0x00,0xFF
1.3571620400,1,0x28,0x00
1.3572877200,1,0x00,0x28
1.3574134800,1,0x50,0x00
1.3575396000,1,0x00,0xCF
1.3576673600,1,0x20,0x00
1.3577932000,1,0x00,0x20
1.3579190000,1,0x51,0x00
1.3580451200,1,0x00,0xFF
1.3581720400,1,0x28,0x00
1.3582978400,1,0x00,0x28
1.3584236000,1,0x51,0x00
1.3585497200,1,0x00,0xFF
1.3586772800,1,0x20,0x00
1.3588030000,1,0x00,0x20
1.3589288000,1,0x52,0x00
1.3590548400,1,0x00,0xFF
1.3591818800,1,0x28,0x00
1.3593076000,1,0x00,0x28
1.3594333200,1,0x52,0x00
1.3595594400,1,0x00,0xFF
1.3596870800,1,0x20,0x00
1.3598129200,1,0x00,0x20
1.3599386400,1,0x53,0x00
1.3600647200,1,0x00,0xFF
1.3601916000,1,0x28,0x00
1.3603172800,1,0x00,0x28
1.3604431200,1,0x53,0x00
1.3605693200,1,0x00,0xFF
1.3606970800,1,0x20,0x00
1.3608228000,1,0x00,0x20
1.3609486400,1,0x54,0x00
1.3610748400,1,0x00,0xFF
1.3612018800,1,0x28,0x00
1.3613276000,1,0x00,0x28
1.3614534400,1,0x54,0x00
1.3615796000,1,0x00,0xFF
1.3617074000,1,0x20,0x00
1.3618333200,1,0x00,0x20
1.3619590800,1,0x55,0x00
1.3620852800,1,0x00,0xFF
1.3622122000,1,0x28,0x00
1.3623379200,1,0x00,0x28
1.3624636800,1,0x55,0x00
1.3625898400,1,0x00,0xFF
1.3627174800,1,0x20,0x00
1.3628432400,1,0x00,0x20
1.3629690400,1,0x56,0x00
1.3630952000,1,0x00,0xFF
1.3632222000,1,0x28,0x00
1.3633480000,1,0x00,0x28
1.3634738400,1,0x56,0x00
1.3635999200,1,0x00,0xFF
1.3637276400,1,0x20,0x00
1.3638533600,1,0x00,0x20
1.3639792000,1,0x57,0x00
1.3641053600,1,0x00,0xFF
1.3642324400,1,0x28,0x00
1.3643582400,1,0x00,0x28
1.3644840000,1,0x57,0x00
1.3646100800,1,0x00,0xFF
1.3647377200,1,0x20,0x00
1.3648635200,1,0x00,0x20
1.3649893200,1,0x58,0x00
1.3651154800,1,0x00,0xFF
1.3652424800,1,0x28,0x00
1.3653683200,1,0x00,0x28
1.3654941600,1,0x58,0x00
1.3656203600,1,0x00,0xFF
1.3657480000,1,0x20,0x00
1.3658736000,1,0x00,0x20
1.3659992000,1,0x59,0x00
1.3661251200,1,0x00,0xFF
1.3662519200,1,0x28,0x00
1.3663775200,1,0x00,0x28
1.3665034000,1,0x59,0x00
1.3666295600,1,0x00,0xFF
1.3667572000,1,0x20,0x00
1.3668830000,1,0x00,0x20
1.3670088400,1,0x5A,0x00
1.3671350000,1,0x00,0xFF
1.3672620400,1,0x28,0x00
1.3673878000,1,0x00,0x28
1.3675136000,1,0x5A,0x00
1.3676397600,1,0x00,0xFF
1.3677674800,1,0x20,0x00
1.3678933600,1,0x00,0x20
1.3680192000,1,0x5B,0x00
1.3681454000,1,0x00,0xFF
1.3682725200,1,0x28,0x00
1.3683982000,1,0x00,0x28
1.3685240000,1,0x5B,0x00
1.3686501600,1,0x00,0xFF
1.3687779200,1,0x20,0x00
1.3689037200,1,0x00,0x20
1.3690294800,1,0x5C,0x00
1.3691557600,1,0x00,0xFF
1.3692828000,1,0x28,0x00
1.3694086800,1,0x00,0x28
1.3695345200,1,0x5C,0x00
1.3696606400,1,0x00,0xFF
1.3697882800,1,0x20,0x00
1.3699140800,1,0x00,0x20
1.3700398000,1,0x5D,0x00
1.3701658400,1,0x00,0xFF
1.3702928400,1,0x28,0x00
1.3704186800,1,0x00,0x28
1.3705443200,1,0x5D,0x00
1.3706702400,1,0x00,0xFF
1.3707976800,1,0x20,0x00
1.3709233600,1,0x00,0x20
1.3710489600,1,0x5E,0x00
1.3711750000,1,0x00,0xFF
1.3713018000,1,0x28,0x00
1.3714273200,1,0x00,0x28
1.3715529200,1,0x5E,0x00
1.3716788800,1,0x00,0xFF
1.3718064000,1,0x20,0x00
1.3719318800,1,0x00,0x20
1.3720574400,1,0x5F,0x00
1.3721834000,1,0x00,0xFF
1.3723102000,1,0x28,0x00
1.3724358000,1,0x00,0x28
1.3725613600,1,0x5F,0x00
1.3726872800,1,0x00,0xFF
1.3728149200,1,0x20,0x00
1.3729406400,1,0x00,0x20
1.3730662800,1,0x60,0x00
1.3731924000,1,0x00,0xFF
1.3733194000,1,0x28,0x00
1.3734451200,1,0x00,0x28
1.3735709200,1,0x60,0x00
1.3736970400,1,0x00,0xFF
1.3738247600,1,0x20,0x00
1.3739505600,1,0x00,0x20
1.3740764000,1,0x61,0x00
1.3742026000,1,0x00,0xFF
1.3743296000,1,0x28,0x00
1.3744554400,1,0x00,0x28
1.3745812800,1,0x61,0x00
1.3747073200,1,0x00,0xFF
1.3748349200,1,0x20,0x00
1.3749606800,1,0x00,0x20
1.3750865200,1,0x62,0x00
1.3752126800,1,0x00,0xFF
1.3753397600,1,0x28,0x00
1.3754655600,1,0x00,0x28
1.3755913600,1,0x62,0x00
1.3757175200,1,0x00,0xFF
1.3758453200,1,0x20,0x00
1.3759711600,1,0x00,0x20
1.3760970000,1,0x63,0x00
1.3762232400,1,0x00,0xFF
1.3763502800,1,0x28,0x00
1.3764761600,1,0x00,0x28
1.3766019600,1,0x63,0x00
1.3767281600,1,0x00,0xFF
1.3768558400,1,0x20,0x00
1.3769816400,1,0x00,0x20
1.3771074000,1,0x64,0x00
1.3772334800,1,0x00,0xFF
1.3773604400,1,0x28,0x00
1.3774862000,1,0x00,0x28
1.3776119600,1,0x64,0x00
1.3777380800,1,0x00,0xFF
1.3778657200,1,0x20,0x00
1.3779915200,1,0x00,0x20
1.3781172800,1,0x65,0x00
1.3782434800,1,0x00,0xFF
1.3783704800,1,0x28,0x00
1.3784963200,1,0x00,0x28
1.3786221200,1,0x65,0x00
1.3787482400,1,0x00,0xFF
1.3788759600,1,0x20,0x00
1.3790017600,1,0x00,0x20
1.3791274800,1,0x66,0x00
1.3792536400,1,0x00,0xFF
1.3793806800,1,0x28,0x00
1.3795065200,1,0x00,0x28
1.3796321200,1,0x66,0x00
1.3797580800,1,0x00,0xFF
1.3798858400,1,0x20,0x00
1.3800116000,1,0x00,0x20
1.3801374000,1,0x67,0x00
1.3802636000,1,0x00,0xFF
1.3803905200,1,0x28,0x00
1.3805162000,1,0x00,0x28
1.3806418800,1,0x67,0x00
1.3807678800,1,0x00,0xFF
1.3808952400,1,0x20,0x00
1.3810207200,1,0x00,0x20
1.3811461200,1,0x68,0x00
1.3812720800,1,0x00,0xFF
1.3813988000,1,0x28,0x00
1.3815244800,1,0x00,0x28
1.3816501600,1,0x68,0x00
1.3817760000,1,0x00,0xFF
1.3819034000,1,0x20,0x00
1.3820288800,1,0x00,0x20
1.3821544000,1,0x69,0x00
1.3822805600,1,0x00,0xFF
1.3824075200,1,0x28,0x00
1.3825332800,1,0x00,0x28
1.3826589600,1,0x69,0x00
1.3827850400,1,0x00,0xFF
1.3829127200,1,0x20,0x00
1.3830384800,1,0x00,0x20
1.3831642000,1,0x6A,0x00
1.3832903200,1,0x00,0xFF
1.3834171600,1,0x28,0x00
1.3835429200,1,0x00,0x28
1.3836686800,1,0x6A,0x00
1.3837947200,1,0x00,0xFF
1.3839224400,1,0x20,0x00
1.3840482800,1,0x00,0x20
1.3841740400,1,0x6B,0x00
1.3843002000,1,0x00,0xFF
1.3844272000,1,0x28,0x00
1.3845529600,1,0x00,0x28
1.3846787600,1,0x6B,0x00
1.3848048800,1,0x00,0xFF
1.3849326400,1,0x20,0x00
1.3850584400,1,0x00,0x20
1.3851842400,1,0x6C,0x00
1.3853104000,1,0x00,0xFF
1.3854373200,1,0x28,0x00
1.3855630400,1,0x00,0x28
1.3856886400,1,0x6C,0x00
1.3858147600,1,0x00,0xFF
1.3859424000,1,0x20,0x00
1.3860682000,1,0x00,0x20
1.3861938400,1,0x6D,0x00
1.3863200400,1,0x00,0xFF
1.3864470400,1,0x28,0x00
1.3865728800,1,0x00,0x28
1.3866986400,1,0x6D,0x00
1.3868248000,1,0x00,0xFF
1.3869525600,1,0x20,0x00
1.3870783600,1,0x00,0x20
1.3872042000,1,0x6E,0x00
1.3873303600,1,0x00,0xFF
1.3874573200,1,0x28,0x00
1.3875830000,1,0x00,0x28
1.3877087200,1,0x6E,0x00
1.3878348400,1,0x00,0xFF
1.3879625200,1,0x20,0x00
1.3880883200,1,0x00,0x20
1.3882140400,1,0x6F,0x00
1.3883400000,1,0x00,0xFF
1.3884668000,1,0x28,0x00
1.3885923600,1,0x00,0x28
1.3887178800,1,0x6F,0x00
1.3888438400,1,0x00,0xFF
1.3889713200,1,0x20,0x00
1.3890969600,1,0x00,0x20
1.3892226800,1,0x70,0x00
1.3893487200,1,0x00,0xFF
1.3894756800,1,0x28,0x00
1.3896014400,1,0x00,0x28
1.3897272000,1,0x70,0x00
1.3898533600,1,0x00,0xFF
1.3899810400,1,0x20,0x00
1.3901068000,1,0x00,0x20
1.3902324800,1,0x71,0x00
1.3903586000,1,0x00,0xFF
1.3904854800,1,0x28,0x00
1.3906111200,1,0x00,0x28
1.3907367200,1,0x71,0x00
1.3908626400,1,0x00,0xFF
1.3909901200,1,0x20,0x00
1.3911156800,1,0x00,0x20
1.3912413600,1,0x72,0x00
1.3913674400,1,0x00,0xFF
1.3914944000,1,0x28,0x00
1.3916201200,1,0x00,0x28
1.3917458800,1,0x72,0x00
1.3918720800,1,0x00,0xFF
1.3919998000,1,0x20,0x00
1.3921254800,1,0x00,0x20
1.3922511200,1,0x73,0x00
1.3923770400,1,0x00,0xFF
1.3925038000,1,0x28,0x00
1.3926292400,1,0x00,0x28
1.3927548000,1,0x73,0x00
1.3928808000,1,0x00,0xFF
1.3930083600,1,0x20,0x00
1.3931340000,1,0x00,0x20
1.3932596800,1,0x74,0x00
1.3933857200,1,0x00,0xFF
1.3935126000,1,0x28,0x00
1.3936381600,1,0x00,0x28
1.3937637600,1,0x74,0x00
1.3938898400,1,0x00,0xFF
1.3940173600,1,0x20,0x00
1.3941430400,1,0x00,0x20
1.3942686800,1,0x75,0x00
1.3943947600,1,0x00,0xFF
1.3945217200,1,0x28,0x00
1.3946474800,1,0x00,0x28
1.3947732800,1,0x75,0x00
1.3948993200,1,0x00,0xFF
1.3950268800,1,0x20,0x00
1.3951525600,1,0x00,0x20
1.3952781600,1,0x76,0x00
1.3954041200,1,0x00,0xFF
1.3955309600,1,0x28,0x00
1.3956566400,1,0x00,0x28
1.3957822400,1,0x76,0x00
1.3959083200,1,0x00,0xFF
1.3960359600,1,0x20,0x00
1.3961616400,1,0x00,0x20
1.3962873600,1,0x77,0x00
1.3964134000,1,0x00,0xFF
1.3965402800,1,0x28,0x00
1.3966659600,1,0x00,0x28
1.3967916400,1,0x77,0x00
1.3969176800,1,0x00,0xFF
1.3970453200,1,0x20,0x00
1.3971710800,1,0x00,0x20
1.3972969200,1,0x78,0x00
1.3974230400,1,0x00,0xFF
1.3975500800,1,0x28,0x00
1.3976758000,1,0x00,0x28
1.3978016000,1,0x78,0x00
1.3979278400,1,0x00,0xFF
1.3980556000,1,0x20,0x00
1.3981814000,1,0x00,0x20
1.3983072000,1,0x79,0x00
1.3984334000,1,0x00,0xFF
1.3985603600,1,0x28,0x00
1.3986861200,1,0x00,0x28
1.3988118000,1,0x79,0x00
1.3989378400,1,0x00,0xFF
1.3990654800,1,0x20,0x00
1.3991911200,1,0x00,0x20
1.3993167200,1,0x7A,0x00
1.3994427600,1,0x00,0xFF
1.3995696400,1,0x28,0x00
1.3996954400,1,0x00,0x28
1.3998212400,1,0x7A,0x00
1.3999475200,1,0x00,0xFF
1.4000752000,1,0x20,0x00
1.4002010000,1,0x00,0x20
1.4003267200,1,0x7B,0x00
1.4004528000,1,0x00,0xFF
1.4005797600,1,0x28,0x00
1.4007054000,1,0x00,0x28
1.4008312000,1,0x7B,0x00
1.4009573200,1,0x00,0xFF
1.4010851200,1,0x20,0x00
1.4012109600,1,0x00,0x20
1.4013368000,1,0x7C,0x00
1.4014628400,1,0x00,0xFF
1.4015896000,1,0x28,0x00
1.4017151600,1,0x00,0x28
1.4018406800,1,0x7C,0x00
1.4019666400,1,0x00,0xFF
1.4020941200,1,0x20,0x00
1.4022197200,1,0x00,0x20
1.4023454400,1,0x7D,0x00
1.4024715600,1,0x00,0xFF
1.4025985200,1,0x28,0x00
1.4027242400,1,0x00,0x28
1.4028499200,1,0x7D,0x00
1.4029760400,1,0x00,0xFF
1.4031037600,1,0x20,0x00
1.4032295200,1,0x00,0x20
1.4033553600,1,0x7E,0x00
1.4034815600,1,0x00,0xFF
1.4036085600,1,0x28,0x00
1.4037341200,1,0x00,0x28
1.4038596800,1,0x7E,0x00
1.4039858000,1,0x00,0xFF
1.4041134800,1,0x20,0x00
1.4042390800,1,0x00,0x20
1.4043647600,1,0x7F,0x00
1.4044909200,1,0x00,0xFF
1.4046179600,1,0x28,0x00
1.4047437200,1,0x00,0x28
1.4048695200,1,0x7F,0x00
1.4049956800,1,0x00,0xFF
